,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed
9492,1,1,2,10,0,0,0,2,0.2424,0.65,0.2836
382,1,0,1,10,1,1,0,2,0.1515,0.5,0.2537
16535,4,1,11,17,0,1,1,1,0.4242,0.32,0.0
7232,4,0,11,23,0,3,1,1,0.3636,0.76,0.0896
12727,2,1,6,12,0,2,1,1,0.6515,0.65,0.0896
1817,2,0,3,11,0,1,1,2,0.4242,0.71,0.2985
9676,1,1,2,3,0,1,1,1,0.1515,0.54,0.1045
13997,3,1,8,10,0,6,0,1,0.6818,0.62,0.0896
5201,3,0,8,15,0,2,1,1,0.7727,0.39,0.2836
1578,1,0,3,6,0,5,1,1,0.2424,0.81,0.2836
16137,4,1,11,3,0,6,0,1,0.3333,0.81,0.0
4721,3,0,7,15,0,3,1,1,0.8182,0.5,0.1642
15660,4,1,10,17,0,5,1,3,0.6061,0.69,0.3582
1476,1,0,3,20,0,0,0,3,0.2424,1.0,0.4179
6731,4,0,10,1,0,4,1,2,0.5152,0.94,0.0
12401,2,1,6,22,0,2,1,1,0.5303,0.52,0.1045
1707,1,0,3,19,0,3,1,2,0.4394,0.51,0.3284
449,1,0,1,18,0,4,1,2,0.2576,0.56,0.19399999999999998
3388,2,0,5,2,0,4,1,1,0.5758,0.83,0.1045
15068,4,1,9,1,0,2,1,1,0.4394,0.72,0.1343
7127,4,0,10,14,0,6,0,3,0.19699999999999998,0.87,0.4478
11159,2,1,4,4,0,0,0,2,0.5152,0.52,0.0
15965,4,1,11,22,0,5,1,1,0.3333,0.46,0.2537
2915,2,0,5,9,0,5,1,1,0.4545,0.67,0.2836
15140,4,1,9,1,0,5,1,3,0.5455,0.88,0.0
3959,2,0,6,21,0,6,0,2,0.6818,0.66,0.1045
16640,4,1,12,3,0,6,0,2,0.2727,0.81,0.1343
12604,2,1,6,9,0,4,1,1,0.6061,0.61,0.2239
11254,2,1,4,3,0,4,1,2,0.4242,0.77,0.0
11764,2,1,5,9,0,4,1,1,0.4848,0.59,0.4627
2445,2,0,4,19,0,6,0,2,0.5,0.94,0.4179
5433,3,0,8,7,0,5,1,2,0.6061,0.83,0.0896
775,1,0,2,18,0,5,1,2,0.2576,0.6,0.1045
3822,2,0,6,4,0,1,1,1,0.5303,0.64,0.2985
11635,2,1,5,0,0,6,0,1,0.5606,0.83,0.0
4502,3,0,7,12,0,1,1,1,0.8029999999999999,0.53,0.2836
12087,2,1,5,20,0,3,1,2,0.5758,0.83,0.0896
2105,2,0,4,14,0,6,0,3,0.303,0.76,0.3284
7927,4,0,12,23,0,4,1,1,0.2879,0.7,0.0896
9471,1,1,2,13,0,6,0,2,0.2879,0.7,0.19399999999999998
5705,3,0,8,4,0,3,1,1,0.5303,0.73,0.0
1310,1,0,2,19,0,0,0,1,0.4091,0.54,0.1343
1553,1,0,3,2,0,4,1,3,0.3182,0.0,0.2537
9064,1,1,1,14,0,3,1,1,0.2727,0.33,0.3881
5751,3,0,9,2,0,5,1,3,0.5909,0.73,0.1045
2332,2,0,4,2,0,2,1,2,0.6212,0.53,0.1343
3154,2,0,5,8,0,1,1,1,0.5303,0.73,0.2985
8106,4,0,12,10,0,5,1,2,0.303,0.7,0.1642
651,1,0,1,11,0,0,0,1,0.2727,0.75,0.0
15585,4,1,10,14,0,2,1,1,0.5152,0.39,0.2537
5260,3,0,8,2,0,5,1,1,0.6212,0.57,0.19399999999999998
10542,1,1,3,9,0,2,1,2,0.5152,0.88,0.1642
3991,2,0,6,5,0,1,1,3,0.5758,0.83,0.1343
5841,3,0,9,20,1,1,0,3,0.5909,0.94,0.2537
2724,2,0,4,10,0,4,1,2,0.5606,0.88,0.2836
8268,4,0,12,4,0,5,1,2,0.4848,0.59,0.19399999999999998
1290,1,0,2,22,0,6,0,1,0.2727,0.75,0.2239
1017,1,0,2,1,0,2,1,1,0.2424,0.42,0.7761
2091,2,0,4,0,0,6,0,2,0.3333,0.61,0.0
4664,3,0,7,6,0,1,1,1,0.5758,0.83,0.1045
4436,3,0,7,18,0,5,1,1,0.6061,0.83,0.0896
16293,4,1,11,15,0,5,1,1,0.4242,0.38,0.1343
8400,1,0,12,16,0,3,1,3,0.4394,1.0,0.3284
12826,3,1,6,15,0,6,0,1,0.7273,0.3,0.3284
3520,2,0,5,14,0,2,1,1,0.8182,0.37,0.0
14251,3,1,8,0,0,3,1,1,0.5758,0.83,0.1045
12954,3,1,6,23,0,4,1,1,0.6667,0.48,0.1343
5459,3,0,8,9,0,6,0,1,0.6515,0.65,0.0
1829,2,0,3,23,0,1,1,1,0.4545,0.88,0.0896
12722,2,1,6,7,0,2,1,2,0.5758,0.78,0.1343
6944,4,0,10,23,0,5,1,1,0.4091,0.62,0.2239
1586,1,0,3,14,0,5,1,2,0.3333,0.5,0.3582
7738,4,0,11,1,1,4,0,1,0.2879,0.57,0.4179
9880,1,1,2,17,0,2,1,1,0.3939,0.4,0.4478
381,1,0,1,9,1,1,0,2,0.1515,0.47,0.2239
13155,3,1,7,8,0,6,0,1,0.8333,0.63,0.19399999999999998
10831,2,1,4,10,0,0,0,2,0.4091,0.71,0.1045
10334,1,1,3,17,0,0,0,1,0.5,0.27,0.2985
9862,1,1,2,22,1,1,0,1,0.3182,0.45,0.0896
16303,4,1,11,1,0,6,0,1,0.2576,0.6,0.19399999999999998
13434,3,1,7,23,0,3,1,1,0.7121,0.58,0.0896
14005,3,1,8,18,0,6,0,2,0.6667,0.74,0.2985
13794,3,1,8,23,0,4,1,1,0.6818,0.7,0.2537
3639,2,0,6,13,0,0,0,1,0.6212,0.65,0.1045
3667,2,0,6,17,0,1,1,1,0.6818,0.33,0.2836
6047,3,0,9,13,0,3,1,1,0.6970000000000001,0.55,0.2537
9263,1,1,1,21,0,4,1,2,0.4091,0.76,0.1045
12195,2,1,5,8,1,1,0,1,0.6212,0.69,0.0
3795,2,0,6,1,0,0,0,1,0.5758,0.83,0.1045
12680,2,1,6,13,0,0,0,1,0.6212,0.53,0.1642
7801,4,0,11,16,0,6,0,2,0.4545,0.47,0.1343
10764,2,1,3,15,0,4,1,1,0.5,0.39,0.3582
13377,3,1,7,14,0,1,1,1,0.8182,0.42,0.1045
13535,3,1,7,4,0,1,1,2,0.5909,0.94,0.1343
6877,4,0,10,4,0,3,1,3,0.4848,0.94,0.19399999999999998
14257,3,1,8,6,0,3,1,1,0.5909,0.73,0.0
9954,1,1,2,19,0,5,1,2,0.4394,0.88,0.1045
17003,4,1,12,6,0,0,0,2,0.3636,0.87,0.0
12798,3,1,6,11,0,5,1,1,0.7424,0.49,0.1642
7603,4,0,11,10,0,5,1,1,0.2424,0.41,0.2836
2948,2,0,5,18,0,6,0,1,0.5455,0.37,0.1642
16123,4,1,11,13,0,5,1,1,0.4545,0.38,0.2985
4853,3,0,7,3,0,2,1,1,0.6364,0.89,0.1343
5544,3,0,8,22,0,2,1,1,0.6212,0.57,0.1343
3245,2,0,5,3,0,5,1,1,0.4394,1.0,0.0
845,1,0,2,16,0,1,1,2,0.3485,0.57,0.1343
2054,2,0,3,11,0,4,1,3,0.2727,0.93,0.19399999999999998
9139,1,1,1,17,0,6,0,2,0.1818,0.8,0.3881
8004,4,0,12,4,0,1,1,1,0.3182,0.87,0.1045
1534,1,0,3,7,0,3,1,2,0.2424,0.87,0.1642
15773,4,1,10,10,0,3,1,2,0.5152,0.73,0.0
13218,3,1,7,23,0,1,1,2,0.6515,0.65,0.1045
12128,2,1,5,13,0,5,1,1,0.6818,0.62,0.1343
12275,2,1,5,16,0,4,1,1,0.6667,0.33,0.2836
13345,3,1,7,6,0,0,0,1,0.6364,0.83,0.1343
11808,2,1,5,5,0,6,0,1,0.4242,0.67,0.1343
14432,3,1,8,13,0,3,1,1,0.6667,0.42,0.0
15103,4,1,9,12,0,3,1,1,0.6364,0.61,0.2239
4661,3,0,7,3,0,1,1,1,0.6061,0.78,0.19399999999999998
8532,1,0,12,6,0,2,1,2,0.2727,0.61,0.2985
3460,2,0,5,2,0,0,0,1,0.5606,0.88,0.1045
1658,1,0,3,16,0,1,1,1,0.4091,0.35,0.1045
16594,4,1,11,5,0,4,1,1,0.2576,0.69,0.0
8269,4,0,12,5,0,5,1,1,0.4697,0.44,0.3881
13228,3,1,7,9,0,2,1,1,0.6970000000000001,0.66,0.1343
6390,4,0,9,20,0,3,1,3,0.5606,0.83,0.2985
1645,1,0,3,2,0,1,1,1,0.2879,0.65,0.0896
15001,3,1,9,6,0,6,0,1,0.5303,0.83,0.2985
2351,2,0,4,21,0,2,1,2,0.4242,0.82,0.19399999999999998
14277,3,1,8,2,0,4,1,1,0.5758,0.83,0.0
5508,3,0,8,10,0,1,1,1,0.6515,0.48,0.2836
14566,3,1,9,3,0,2,1,2,0.5909,0.89,0.0896
9818,1,1,2,1,0,0,0,2,0.303,0.39,0.2537
12282,2,1,5,23,0,4,1,1,0.6212,0.54,0.2239
8487,1,0,12,8,0,0,0,1,0.2121,0.8,0.1642
13060,3,1,7,9,0,2,1,1,0.7424,0.49,0.1642
15844,4,1,10,9,0,6,0,1,0.4848,0.77,0.2537
2711,2,0,4,21,0,3,1,1,0.5606,0.88,0.2836
664,1,0,1,0,0,1,1,2,0.2273,0.65,0.2239
12018,2,1,5,23,0,0,0,3,0.5758,0.78,0.3582
13179,3,1,7,8,0,0,0,1,0.8029999999999999,0.53,0.1343
2865,2,0,5,7,0,3,1,3,0.303,0.93,0.3582
17151,1,1,12,10,0,6,0,1,0.2273,0.48,0.3284
15833,4,1,10,22,0,5,1,2,0.5,0.83,0.1343
654,1,0,1,14,0,0,0,1,0.303,0.61,0.0896
10896,2,1,4,4,0,3,1,1,0.4242,0.67,0.0896
3586,2,0,6,8,0,5,1,2,0.5303,0.43,0.3284
791,1,0,2,10,0,6,0,3,0.2121,1.0,0.1343
4495,3,0,7,5,0,1,1,1,0.6212,0.74,0.1343
15765,4,1,10,2,0,3,1,1,0.5152,0.68,0.0
5105,3,0,8,15,0,5,1,1,0.6970000000000001,0.55,0.2537
503,1,0,1,1,0,0,0,1,0.0758,0.57,0.1045
13694,3,1,7,19,0,0,0,1,0.6970000000000001,0.55,0.1642
1136,1,0,2,2,0,0,0,1,0.19699999999999998,0.41,0.5522
3125,2,0,5,3,0,0,0,2,0.5,1.0,0.0
6723,4,0,10,17,0,3,1,3,0.5152,0.94,0.2239
3176,2,0,5,6,0,2,1,3,0.5,0.94,0.2537
2702,2,0,4,12,0,3,1,1,0.6061,0.78,0.3284
14658,3,1,9,23,0,5,1,1,0.5909,0.89,0.2537
6278,4,0,9,4,0,6,0,1,0.5303,0.94,0.1045
2095,2,0,4,4,0,6,0,1,0.2424,0.7,0.1642
16840,4,1,12,11,0,0,0,2,0.4091,0.87,0.2985
577,1,0,1,8,0,3,1,3,0.2121,0.87,0.2985
1334,1,0,2,21,0,1,1,2,0.3939,0.87,0.3881
3935,2,0,6,21,0,5,1,1,0.5909,0.78,0.0896
13124,3,1,7,1,0,5,1,1,0.7273,0.55,0.2239
14677,3,1,9,18,0,6,0,3,0.5455,0.83,0.1343
4901,3,0,7,3,0,4,1,1,0.6667,0.54,0.0
9193,1,1,1,23,0,1,1,2,0.2576,0.93,0.3284
1603,1,0,3,7,0,6,0,1,0.2273,0.7,0.19399999999999998
519,1,0,1,18,0,0,0,1,0.1212,0.3,0.2537
16469,4,1,11,23,0,5,1,1,0.4242,0.38,0.4478
7058,4,0,10,17,0,3,1,2,0.5,0.77,0.1045
7262,4,0,11,5,0,5,1,2,0.3939,0.87,0.0
9770,1,1,2,1,0,5,1,2,0.3333,0.93,0.0
5585,3,0,8,15,0,4,1,2,0.6970000000000001,0.7,0.0
3474,2,0,5,16,0,0,0,1,0.6970000000000001,0.7,0.2836
7887,4,0,11,7,0,3,1,1,0.2727,0.81,0.1045
7874,4,0,11,18,0,2,1,2,0.4091,0.82,0.2985
7711,4,0,11,22,0,2,1,2,0.4848,0.94,0.19399999999999998
11366,2,1,4,19,0,1,1,2,0.3182,0.76,0.2239
8992,1,1,1,13,0,0,0,1,0.1818,0.34,0.2836
12446,2,1,6,19,0,4,1,1,0.6364,0.34,0.2836
16131,4,1,11,21,0,5,1,1,0.3636,0.76,0.0
7852,4,0,11,20,0,1,1,2,0.5152,0.73,0.2537
16120,4,1,11,10,0,5,1,1,0.3333,0.5,0.3284
13315,3,1,7,0,0,6,0,2,0.6667,0.48,0.0896
11355,2,1,4,8,0,1,1,2,0.2727,0.75,0.3284
7577,4,0,11,8,0,4,1,3,0.303,0.61,0.2985
974,1,0,2,6,0,0,0,2,0.2121,0.69,0.1343
14635,3,1,9,0,0,5,1,1,0.5758,0.89,0.1343
7456,4,0,11,7,0,6,0,1,0.2273,0.75,0.19399999999999998
9196,1,1,1,2,0,2,1,2,0.303,0.93,0.2239
6169,3,0,9,15,0,1,1,2,0.6061,0.6,0.2239
3051,2,0,5,1,0,4,1,1,0.4545,0.88,0.2239
15021,4,1,9,2,0,0,0,1,0.5,0.48,0.2537
4534,3,0,7,20,0,2,1,1,0.7424,0.43,0.19399999999999998
233,1,0,1,0,0,2,1,1,0.1667,0.59,0.1045
12274,2,1,5,15,0,4,1,1,0.6667,0.33,0.2985
9766,1,1,2,21,0,4,1,2,0.3485,0.81,0.1045
7056,4,0,10,15,0,3,1,2,0.5,0.77,0.0
3496,2,0,5,14,1,1,0,1,0.8029999999999999,0.39,0.0
14663,3,1,9,4,0,6,0,2,0.5909,0.94,0.2239
3813,2,0,6,19,0,0,0,1,0.6667,0.74,0.1045
5368,3,0,8,14,0,2,1,1,0.6818,0.45,0.4179
8308,4,0,12,20,0,6,0,1,0.2121,0.69,0.2537
4129,3,0,6,23,0,6,0,2,0.6212,0.5,0.2985
379,1,0,1,7,1,1,0,2,0.1818,0.5,0.1343
4639,3,0,7,5,0,0,0,1,0.6061,0.69,0.2239
3733,2,0,6,11,0,4,1,1,0.8485,0.42,0.2239
15504,4,1,10,5,0,6,0,1,0.2879,0.61,0.19399999999999998
9483,1,1,2,1,0,0,0,2,0.2576,0.93,0.1045
8852,1,1,1,16,0,1,1,3,0.2576,0.87,0.0896
4500,3,0,7,10,0,1,1,1,0.7576,0.55,0.3582
11561,2,1,5,22,0,2,1,1,0.6061,0.65,0.0
14594,3,1,9,7,0,3,1,2,0.6667,0.79,0.2537
6530,4,0,10,16,0,2,1,1,0.5455,0.56,0.3284
4604,3,0,7,18,0,5,1,1,0.6515,0.45,0.2239
752,1,0,2,18,0,4,1,1,0.2121,0.4,0.1642
15505,4,1,10,6,0,6,0,1,0.2879,0.61,0.19399999999999998
4168,3,0,6,14,0,1,1,2,0.6667,0.58,0.0896
1861,2,0,3,8,0,3,1,2,0.3182,0.87,0.19399999999999998
1785,1,0,3,2,0,0,0,1,0.2879,0.52,0.2836
12932,3,1,6,1,0,4,1,1,0.6212,0.54,0.0
13877,3,1,8,10,0,1,1,1,0.6970000000000001,0.7,0.2239
7095,4,0,10,6,0,5,1,1,0.2727,0.65,0.2537
15697,4,1,10,6,0,0,0,1,0.4091,0.62,0.0
6502,4,0,10,12,0,1,1,2,0.4091,0.71,0.1343
17257,1,1,12,22,0,3,1,3,0.19699999999999998,0.93,0.4478
6331,4,0,9,9,0,1,1,2,0.5758,0.89,0.19399999999999998
4542,3,0,7,4,0,3,1,1,0.6818,0.58,0.2537
1495,1,0,3,16,0,1,1,1,0.303,0.31,0.3582
8751,1,1,1,11,0,4,1,1,0.3333,0.49,0.0
1854,2,0,3,0,0,3,1,3,0.3485,0.71,0.2239
6379,4,0,9,9,0,3,1,3,0.5455,0.94,0.2239
15490,4,1,10,15,0,5,1,1,0.5,0.42,0.4478
2006,2,0,3,11,0,2,1,2,0.303,0.25,0.3881
4228,3,0,6,2,0,4,1,1,0.6212,0.57,0.1343
16753,4,1,12,20,0,3,1,1,0.303,0.46,0.3881
16431,4,1,11,9,1,4,0,1,0.3333,0.65,0.0
1956,2,0,3,8,0,0,0,1,0.19699999999999998,0.69,0.2239
13028,3,1,7,1,0,1,1,2,0.7121,0.58,0.19399999999999998
2760,2,0,4,22,0,5,1,1,0.4242,0.58,0.1642
7283,4,0,11,2,0,6,0,1,0.2727,0.52,0.3284
11264,2,1,4,13,0,4,1,1,0.5303,0.46,0.0
14716,3,1,9,9,0,1,1,1,0.6212,0.53,0.2985
11165,2,1,4,10,0,0,0,1,0.5455,0.53,0.2239
11630,2,1,5,19,0,5,1,1,0.6515,0.51,0.1343
223,1,0,1,14,0,1,1,2,0.19699999999999998,0.4,0.2239
2092,2,0,4,1,0,6,0,1,0.2727,0.65,0.1343
5406,3,0,8,4,0,4,1,1,0.6061,0.73,0.2239
13948,3,1,8,9,0,4,1,1,0.7273,0.66,0.1642
10158,1,1,3,8,0,0,0,1,0.2727,0.52,0.3284
12665,2,1,6,22,0,6,0,1,0.6212,0.53,0.2985
3359,2,0,5,21,0,2,1,1,0.5909,0.78,0.0896
8306,4,0,12,18,0,6,0,1,0.2273,0.48,0.3881
3037,2,0,5,11,0,3,1,1,0.5303,0.64,0.0896
16603,4,1,11,14,0,4,1,1,0.3485,0.43,0.2239
14414,3,1,8,19,0,2,1,1,0.6667,0.45,0.1642
8506,1,0,12,4,1,1,0,1,0.303,0.46,0.2985
16830,4,1,12,1,0,0,0,2,0.4091,0.87,0.1045
629,1,0,1,12,0,6,0,2,0.19699999999999998,0.59,0.19399999999999998
10890,2,1,4,22,0,2,1,1,0.4848,0.51,0.0
16524,4,1,11,6,0,1,1,1,0.2727,0.69,0.0
14007,3,1,8,20,0,6,0,3,0.5909,0.89,0.4179
11832,2,1,5,5,0,0,0,1,0.5,0.72,0.19399999999999998
6600,4,0,10,14,0,5,1,1,0.6212,0.5,0.0
16065,4,1,11,2,0,3,1,2,0.2576,0.56,0.2985
9299,1,1,1,9,0,6,0,1,0.2727,0.8,0.0
6694,4,0,10,12,0,2,1,2,0.5909,0.73,0.1642
431,1,0,1,0,0,4,1,1,0.2273,0.56,0.3881
10518,1,1,3,9,0,1,1,1,0.4848,0.72,0.1642
4247,3,0,6,21,0,4,1,1,0.6515,0.37,0.1045
2310,2,0,4,4,0,1,1,1,0.4545,0.94,0.19399999999999998
1993,2,0,3,22,0,1,1,1,0.2879,0.22,0.2239
10833,2,1,4,12,0,0,0,2,0.4242,0.67,0.2239
3750,2,0,6,4,0,5,1,1,0.6061,0.78,0.1642
641,1,0,1,0,0,0,0,1,0.1818,0.8,0.1045
15618,4,1,10,23,0,3,1,1,0.4545,0.88,0.2239
10970,2,1,4,6,0,6,0,1,0.3182,0.36,0.19399999999999998
16858,4,1,12,5,0,1,1,2,0.3939,0.94,0.1045
3921,2,0,6,7,0,5,1,1,0.5606,0.83,0.0
16893,4,1,12,16,0,2,1,2,0.3939,0.5,0.2239
13733,3,1,7,10,0,2,1,1,0.6818,0.66,0.0
3852,2,0,6,10,0,2,1,1,0.6212,0.46,0.2239
4628,3,0,7,18,0,6,0,1,0.6818,0.45,0.2836
3914,2,0,6,0,0,5,1,1,0.5303,0.88,0.0896
6727,4,0,10,21,0,3,1,3,0.5152,1.0,0.1045
4623,3,0,7,13,0,6,0,1,0.6818,0.45,0.2985
6172,3,0,9,18,0,1,1,2,0.5303,0.68,0.1343
230,1,0,1,21,0,1,1,1,0.1364,0.59,0.19399999999999998
15070,4,1,9,3,0,2,1,1,0.4242,0.71,0.0896
5669,3,0,8,16,0,1,1,1,0.6515,0.42,0.1642
12842,3,1,6,7,0,0,0,1,0.6061,0.69,0.1045
13516,3,1,7,9,0,0,0,2,0.6212,0.69,0.0
11582,2,1,5,19,0,3,1,1,0.5152,0.77,0.2537
11840,2,1,5,13,0,0,0,1,0.6364,0.54,0.2537
74,1,0,1,6,0,2,1,1,0.1515,0.74,0.1045
7540,4,0,11,19,0,2,1,2,0.4848,0.72,0.3582
15341,4,1,10,10,0,6,0,1,0.6061,0.69,0.2836
1086,1,0,2,0,0,5,1,1,0.4394,0.72,0.2836
12005,2,1,5,10,0,0,0,1,0.6212,0.34,0.2985
6935,4,0,10,14,0,5,1,1,0.5,0.42,0.2985
15783,4,1,10,20,0,3,1,2,0.6061,0.61,0.0896
12812,3,1,6,1,0,6,0,1,0.6061,0.78,0.1343
6462,4,0,10,20,0,6,0,3,0.3636,0.87,0.1045
5186,3,0,8,0,0,2,1,1,0.6970000000000001,0.79,0.1343
11543,2,1,5,4,0,2,1,2,0.5,0.72,0.0896
9852,1,1,2,12,1,1,0,1,0.2727,0.45,0.2239
3657,2,0,6,7,0,1,1,1,0.5909,0.78,0.1045
13356,3,1,7,17,0,0,0,1,0.7727,0.59,0.4925
7108,4,0,10,19,0,5,1,2,0.3485,0.5,0.1343
13795,3,1,8,0,0,5,1,1,0.6818,0.7,0.19399999999999998
17112,4,1,12,19,0,4,1,3,0.3182,0.71,0.2537
8426,1,0,12,18,0,4,1,2,0.4394,0.62,0.0896
11253,2,1,4,2,0,4,1,2,0.4242,0.77,0.0
8615,1,0,12,18,0,5,1,1,0.3485,0.62,0.1343
7806,4,0,11,21,0,6,0,2,0.3939,0.82,0.0
9169,1,1,1,23,0,0,0,2,0.1818,0.93,0.1045
9392,1,1,2,6,0,3,1,3,0.4091,0.54,0.1642
6497,4,0,10,7,0,1,1,2,0.3485,0.71,0.1343
13925,3,1,8,10,0,3,1,2,0.7424,0.52,0.1343
9627,1,1,2,2,0,6,0,3,0.2576,0.81,0.19399999999999998
3061,2,0,5,11,0,4,1,1,0.5455,0.6,0.2239
16882,4,1,12,5,0,2,1,3,0.303,0.71,0.3284
2049,2,0,3,6,0,4,1,3,0.2121,0.93,0.2985
9353,1,1,1,15,0,1,1,1,0.3182,0.24,0.19399999999999998
278,1,0,1,1,0,4,1,1,0.1212,0.5,0.2836
6477,4,0,10,11,0,0,0,2,0.3939,0.66,0.2537
16197,4,1,11,15,1,1,0,1,0.5303,0.64,0.2537
14824,3,1,9,21,0,5,1,1,0.6061,0.73,0.2239
13878,3,1,8,11,0,1,1,1,0.7273,0.66,0.1343
14240,3,1,8,13,0,2,1,1,0.6515,0.4,0.0
8038,4,0,12,14,0,2,1,3,0.4697,1.0,0.2239
4467,3,0,7,1,0,0,0,1,0.6515,0.61,0.1343
12776,3,1,6,13,0,4,1,1,0.8182,0.35,0.0
16808,4,1,12,3,0,6,0,2,0.3636,0.93,0.1045
6805,4,0,10,3,0,0,0,1,0.4242,0.54,0.1343
11856,2,1,5,5,0,1,1,2,0.5152,0.77,0.1642
16687,4,1,12,2,0,1,1,1,0.4242,0.77,0.1642
1460,1,0,3,3,0,0,0,2,0.4242,0.82,0.2985
7761,4,0,11,0,0,5,1,1,0.3333,0.76,0.1642
13119,3,1,7,20,0,4,1,2,0.7879,0.41,0.2239
4429,3,0,7,11,0,5,1,2,0.7121,0.74,0.2537
7122,4,0,10,9,0,6,0,3,0.2576,0.87,0.3582
12729,2,1,6,14,0,2,1,1,0.7121,0.58,0.1045
9382,1,1,1,20,0,2,1,1,0.4091,0.58,0.1045
4395,3,0,7,1,0,4,1,1,0.5909,0.89,0.19399999999999998
10975,2,1,4,11,0,6,0,1,0.4394,0.24,0.2985
11067,2,1,4,8,0,3,1,1,0.2879,0.49,0.2239
16297,4,1,11,19,0,5,1,1,0.3485,0.46,0.2239
16406,4,1,11,8,0,3,1,2,0.303,0.81,0.0896
6156,3,0,9,2,0,1,1,2,0.5,0.72,0.1343
12749,2,1,6,10,0,3,1,1,0.7727,0.52,0.1343
6339,4,0,9,17,0,1,1,1,0.6515,0.7,0.1343
12562,2,1,6,15,0,2,1,3,0.5909,0.89,0.19399999999999998
16606,4,1,11,17,0,4,1,1,0.3333,0.39,0.19399999999999998
5944,3,0,9,5,0,6,0,1,0.5455,0.94,0.1343
1427,1,0,3,18,0,5,1,2,0.303,0.53,0.2985
1418,1,0,3,9,0,5,1,1,0.2273,0.6,0.1343
1399,1,0,3,14,0,4,1,1,0.2576,0.21,0.1045
5274,3,0,8,16,0,5,1,1,0.7121,0.28,0.0
11378,2,1,4,7,0,2,1,1,0.303,0.66,0.2836
12879,3,1,6,20,0,1,1,1,0.6515,0.3,0.4478
3020,2,0,5,18,0,2,1,1,0.6212,0.29,0.1343
6848,4,0,10,22,0,1,1,1,0.4848,0.77,0.0
17333,1,1,12,2,0,0,0,2,0.2424,0.56,0.2836
11073,2,1,4,14,0,3,1,1,0.3485,0.57,0.19399999999999998
13312,3,1,7,21,0,5,1,1,0.6667,0.54,0.0
11522,2,1,4,7,0,1,1,1,0.4091,0.5,0.19399999999999998
17274,1,1,12,15,0,4,1,2,0.2121,0.56,0.4478
16019,4,1,11,4,0,1,1,2,0.2879,0.52,0.2537
15514,4,1,10,15,0,6,0,1,0.4848,0.36,0.19399999999999998
1919,2,0,3,18,0,5,1,1,0.2879,0.39,0.2537
2917,2,0,5,11,0,5,1,2,0.5152,0.49,0.3284
1003,1,0,2,11,0,1,1,1,0.5,0.23,0.2537
7080,4,0,10,15,0,4,1,2,0.5,0.83,0.1045
221,1,0,1,12,0,1,1,2,0.1818,0.4,0.2836
17223,1,1,12,12,1,2,0,1,0.3333,0.76,0.0896
632,1,0,1,15,0,6,0,1,0.2121,0.69,0.2537
11680,2,1,5,21,0,0,0,1,0.5303,0.73,0.19399999999999998
9197,1,1,1,3,0,2,1,2,0.3333,0.93,0.1343
10468,1,1,3,7,0,6,0,2,0.4091,1.0,0.1343
2060,2,0,3,17,0,4,1,2,0.2879,0.87,0.2537
11717,2,1,5,10,0,2,1,2,0.5455,0.68,0.4179
6596,4,0,10,10,0,5,1,1,0.5,0.68,0.0896
4402,3,0,7,8,0,4,1,2,0.6667,0.79,0.19399999999999998
13231,3,1,7,12,0,2,1,1,0.7121,0.41,0.1343
11414,2,1,4,19,0,3,1,1,0.5909,0.2,0.19399999999999998
13401,3,1,7,14,0,2,1,1,0.8333,0.29,0.2537
3782,2,0,6,12,0,6,0,1,0.7576,0.55,0.2239
9165,1,1,1,19,0,0,0,3,0.1818,0.86,0.1045
12881,3,1,6,22,0,1,1,1,0.6212,0.29,0.3881
9477,1,1,2,19,0,6,0,3,0.2727,0.87,0.1343
1977,2,0,3,6,0,1,1,1,0.1667,0.34,0.2836
3645,2,0,6,19,0,0,0,1,0.6364,0.65,0.1642
7517,4,0,11,20,0,1,1,1,0.6212,0.53,0.3582
12763,3,1,6,0,0,4,1,1,0.6970000000000001,0.7,0.0896
1540,1,0,3,13,0,3,1,2,0.2879,0.76,0.3582
16511,4,1,11,17,0,0,0,1,0.2727,0.41,0.1642
3899,2,0,6,9,0,4,1,2,0.6061,0.65,0.19399999999999998
14506,3,1,9,15,0,6,0,2,0.7879,0.44,0.2836
2500,2,0,4,2,0,2,1,1,0.4545,0.67,0.2836
14273,3,1,8,22,0,3,1,1,0.6061,0.73,0.0
6264,4,0,9,14,0,5,1,3,0.5,1.0,0.0896
308,1,0,1,8,0,5,1,1,0.1667,0.68,0.0
6318,4,0,9,20,0,0,0,1,0.5758,0.83,0.0896
13327,3,1,7,12,0,6,0,2,0.6970000000000001,0.66,0.0896
12208,2,1,5,21,1,1,0,1,0.7273,0.66,0.2836
7680,4,0,11,15,0,1,1,3,0.4394,0.94,0.2239
4818,3,0,7,16,0,0,0,1,0.8485,0.42,0.2537
5495,3,0,8,21,0,0,0,1,0.6667,0.79,0.2537
5816,3,0,9,19,0,0,0,1,0.6970000000000001,0.7,0.19399999999999998
261,1,0,1,8,0,3,1,1,0.1667,0.59,0.1642
5082,3,0,8,16,0,4,1,1,0.7121,0.62,0.3284
16589,4,1,11,23,0,3,1,1,0.2727,0.48,0.1343
7376,4,0,11,23,0,2,1,1,0.3788,0.81,0.0
13014,3,1,7,11,0,0,0,1,0.8029999999999999,0.39,0.2239
7799,4,0,11,14,0,6,0,2,0.4697,0.48,0.1343
